,utc,sample_time,a,g,m,epoch,lon,lat,temp_1,temp_1_Calibrated,temp_1_Stable,temp_2,temp_2_Calibrated,temp_2_Stable,salinity,salinity_Calibrated,salinity_Stable,pH,pH_Calibrated,pH_Stable,session,session_id,fin_id,temp_calibrated_diff,delta_temp_diff,coord,wet,temp_2_calibrated_passed,temp_calibrated_diff_passed,delta_temp_diff_passed
10,2017-06-21T13:02:31.0370+00:00,167083,,,,1498050151.0375,-117.27917,32.8337,325.0,20.312,False,4764.0,18.785,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.5270000000000008,-0.011000000000002784,POINT (-117.27917 32.8337),False,True,False,False
11,2017-06-21T13:02:37.0820+00:00,173102,,,,1498050157.0824,-117.27925,32.833690000000004,325.0,20.312,False,4756.0,18.753,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.5590000000000008,-0.03200000000000003,POINT (-117.27925 32.83369),False,True,False,False
12,2017-06-21T13:02:43.1270+00:00,179121,,,,1498050163.1273,-117.27932,32.833690000000004,324.0,20.25,False,4753.0,18.741,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.5090000000000003,0.05000000000000071,POINT (-117.27932 32.83369),False,True,False,False
13,2017-06-21T13:02:49.1730+00:00,185141,,,,1498050169.1732,-117.27946999999999,32.83368,324.0,20.25,False,4734.0,18.667,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.5829999999999984,-0.07399999999999808,POINT (-117.27947 32.83368),False,True,False,False
14,2017-06-21T13:02:55.2190+00:00,191161,,,,1498050175.2191,-117.27953000000001,32.83365,324.0,20.25,False,4730.0,18.651,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.5990000000000002,-0.01600000000000179,POINT (-117.27953 32.83365),False,True,False,False
15,2017-06-21T13:03:01.2640+00:00,197180,,,,1498050181.264,-117.27961,32.83364,324.0,20.25,False,4720.0,18.612,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.637999999999998,-0.038999999999997925,POINT (-117.27961 32.83364),False,True,False,False
16,2017-06-21T13:03:07.3090+00:00,203199,,,,1498050187.3089,-117.2797,32.83361,323.0,20.188,False,4719.0,18.608,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.5799999999999983,0.05799999999999982,POINT (-117.2797 32.83361),False,True,False,False
17,2017-06-21T13:03:13.3540+00:00,209218,,,,1498050193.3538,-117.27978,32.83362,323.0,20.188,False,4697.0,18.521,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.6669999999999978,-0.08699999999999974,POINT (-117.27978 32.83362),False,True,False,False
18,2017-06-21T13:03:19.3990+00:00,215237,,,,1498050199.3988,-117.27986999999999,32.83358,323.0,20.188,False,4688.0,18.486,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7019999999999982,-0.035000000000000135,POINT (-117.27987 32.83358),False,True,False,False
19,2017-06-21T13:03:25.4440+00:00,221256,,,,1498050205.4437,-117.27995,32.83367,322.0,20.125,False,4679.0,18.451,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.6739999999999997,0.02799999999999869,POINT (-117.27995 32.83367),False,True,False,False
20,2017-06-21T13:03:31.4900+00:00,227276,,,,1498050211.4896,-117.28015,32.833659999999995,322.0,20.125,False,4676.0,18.439,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.686,-0.012000000000000456,POINT (-117.28015 32.83366),False,True,False,False
21,2017-06-21T13:03:37.5350+00:00,233296,,,,1498050217.5355,-117.28023999999999,32.83362,322.0,20.125,False,4665.0,18.396,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7289999999999992,-0.04299999999999926,POINT (-117.28024 32.83362),False,True,False,False
22,2017-06-21T13:03:43.5800+00:00,239315,,,,1498050223.5804,-117.28031999999999,32.83359,321.0,20.062,False,4651.0,18.341,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7210000000000036,0.007999999999995566,POINT (-117.28032 32.83359),False,True,False,False
23,2017-06-21T13:03:49.6250+00:00,245334,,,,1498050229.6253,-117.28041,32.83356,321.0,20.062,False,4636.0,18.282,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7800000000000011,-0.0589999999999975,POINT (-117.28041 32.83356),False,True,False,False
24,2017-06-21T13:03:55.6700+00:00,251353,,,,1498050235.6702,-117.2805,32.83354,320.0,20.0,False,4633.0,18.27,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7300000000000004,0.05000000000000071,POINT (-117.2805 32.83354),False,True,False,False
25,2017-06-21T13:04:01.7150+00:00,257372,,,,1498050241.7151,-117.28058999999999,32.83352,320.0,20.0,False,4629.0,18.254,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7459999999999989,-0.015999999999998238,POINT (-117.28059 32.83352),False,True,False,False
26,2017-06-21T13:04:07.7610+00:00,263392,,,,1498050247.7610002,-117.28066000000001,32.833490000000005,320.0,20.0,False,4618.0,18.211,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7890000000000017,-0.04300000000000282,POINT (-117.28066 32.83349),False,True,False,False
27,2017-06-21T13:04:13.8070+00:00,269412,,,,1498050253.8070002,-117.28081,32.83344,320.0,20.0,False,4614.0,18.195,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.805,-0.015999999999998238,POINT (-117.28081 32.83344),False,True,False,False
28,2017-06-21T13:04:19.8520+00:00,275431,,,,1498050259.8519,-117.28091,32.83343,319.0,19.938,False,4611.0,18.184,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7539999999999978,0.05100000000000193,POINT (-117.28091 32.83343),False,True,False,False
29,2017-06-21T13:04:25.8970+00:00,281450,,,,1498050265.8968,-117.28102,32.83341,319.0,19.938,False,4602.0,18.148,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7899999999999991,-0.036000000000001364,POINT (-117.28102 32.83341),False,True,False,False
30,2017-06-21T13:04:31.9420+00:00,287469,,,,1498050271.9417,-117.2811,32.83338,319.0,19.938,False,4605.0,18.16,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7779999999999987,0.012000000000000456,POINT (-117.2811 32.83338),False,True,False,False
31,2017-06-21T13:04:37.9880+00:00,293489,,,,1498050277.9876,-117.28118,32.83338,319.0,19.938,False,4595.0,18.121,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.817,-0.03900000000000148,POINT (-117.28118 32.83338),False,True,False,False
32,2017-06-21T13:04:44.0340+00:00,299509,,,,1498050284.0335,-117.28125,32.833420000000004,318.0,19.875,False,4594.0,18.117,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7579999999999991,0.05900000000000105,POINT (-117.28125 32.83342),False,True,False,False
33,2017-06-21T13:04:50.0790+00:00,305529,,,,1498050290.0794,-117.28136,32.833490000000005,318.0,19.875,False,4582.0,18.07,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.805,-0.0470000000000006,POINT (-117.28136 32.83349),False,True,False,False
34,2017-06-21T13:04:56.1240+00:00,311548,,,,1498050296.1243,-117.28143999999999,32.83352,317.0,19.812,False,4574.0,18.038,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.774000000000001,0.030999999999998806,POINT (-117.28144 32.83352),False,True,False,False
35,2017-06-21T13:05:02.1690+00:00,317567,,,,1498050302.1692,-117.28147,32.83356,317.0,19.812,False,4578.0,18.054,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7579999999999991,0.01600000000000179,POINT (-117.28147 32.83356),False,True,False,False
36,2017-06-21T13:05:08.2140+00:00,323586,,,,1498050308.2141,-117.28151000000001,32.83359,317.0,19.812,False,4571.0,18.026,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7860000000000014,-0.028000000000002245,POINT (-117.28151 32.83359),False,True,False,False
37,2017-06-21T13:05:14.2590+00:00,329605,,,,1498050314.2591,-117.28156000000001,32.83361,316.0,19.75,False,4555.0,17.964000000000006,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7859999999999978,3.552713678800501e-15,POINT (-117.28156 32.83361),False,True,False,True
38,2017-06-21T13:05:20.3040+00:00,335624,,,,1498050320.304,-117.28159,32.83362,316.0,19.75,False,4550.0,17.944000000000006,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.8059999999999972,-0.01999999999999957,POINT (-117.28159 32.83362),False,True,False,False
39,2017-06-21T13:05:26.3500+00:00,341644,,,,1498050326.3499,-117.28161999999999,32.83363,315.0,19.688,False,4541.0,17.909000000000006,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7789999999999964,0.027000000000001027,POINT (-117.28162 32.83363),False,True,False,False
40,2017-06-21T13:05:32.3960+00:00,347664,,,,1498050332.3958,-117.28161999999999,32.83362,315.0,19.688,False,4543.0,17.916,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7719999999999985,0.006999999999997897,POINT (-117.28162 32.83362),False,True,False,False
41,2017-06-21T13:05:38.4410+00:00,353683,,,,1498050338.4407,-117.28161999999999,32.83362,315.0,19.688,False,4540.0,17.905,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7829999999999977,-0.010999999999999231,POINT (-117.28162 32.83362),False,True,False,False
42,2017-06-21T13:05:44.4880+00:00,359704,,,,1498050344.4876,-117.28161999999999,32.83362,315.0,19.688,False,4533.0,17.877,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.811,-0.028000000000002245,POINT (-117.28162 32.83362),False,True,False,False
43,2017-06-21T13:05:50.5330+00:00,365723,,,,1498050350.5325,-117.28161999999999,32.83362,315.0,19.688,False,4530.0,17.865,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.8230000000000004,-0.012000000000000456,POINT (-117.28162 32.83362),False,True,False,False
44,2017-06-21T13:05:56.5780+00:00,371743,,,,1498050356.5784,-117.28161999999999,32.83362,315.0,19.688,False,4523.0,17.838,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.8499999999999976,-0.02699999999999747,POINT (-117.28162 32.83362),False,True,False,False
45,2017-06-21T13:06:02.6240+00:00,377763,,,,1498050362.6244,-117.28164,32.83361,314.0,19.625,False,4527.0,17.854,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7710000000000008,0.07899999999999707,POINT (-117.28164 32.83361),False,True,False,False
46,2017-06-21T13:06:08.6690+00:00,383782,,,,1498050368.6693,-117.2817,32.8336,314.0,19.625,False,4518.0,17.817999999999994,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.8070000000000024,-0.036000000000001364,POINT (-117.2817 32.8336),False,True,False,False
47,2017-06-21T13:06:14.7140+00:00,389801,,,,1498050374.7142,-117.28176,32.83357,314.0,19.625,False,4523.0,17.838,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.786999999999999,0.02000000000000313,POINT (-117.28176 32.83357),False,True,False,False
48,2017-06-21T13:06:20.7590+00:00,395820,,,,1498050380.7591,-117.28187,32.83354,314.0,19.625,False,4509.0,17.783,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.8419999999999987,-0.054999999999999716,POINT (-117.28187 32.83354),False,True,False,False
49,2017-06-21T13:06:26.8040+00:00,401839,,,,1498050386.804,-117.28188999999999,32.83354,313.0,19.562,False,4501.0,17.750999999999994,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.8110000000000035,0.03099999999999525,POINT (-117.28189 32.83354),False,True,False,False
50,2017-06-21T13:06:32.8490+00:00,407858,,,,1498050392.8489,-117.28188,32.83354,313.0,19.562,False,4506.0,17.771,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.7910000000000004,0.02000000000000313,POINT (-117.28188 32.83354),False,True,False,False
51,2017-06-21T13:06:38.8950+00:00,413878,,,,1498050398.8948,-117.28188999999999,32.83355,313.0,19.562,False,4491.0,17.712,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.8500000000000012,-0.05900000000000105,POINT (-117.28189 32.83355),False,True,False,False
52,2017-06-21T13:06:44.9410+00:00,419898,,,,1498050404.9407,-117.28188999999999,32.83355,313.0,19.562,False,4502.0,17.755,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.8070000000000024,0.04299999999999926,POINT (-117.28189 32.83355),False,True,False,False
53,2017-06-21T13:06:50.9870+00:00,425918,,,,1498050410.9866,-117.28191000000001,32.83356,313.0,19.562,False,4499.0,17.744,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.8180000000000012,-0.010999999999999231,POINT (-117.28191 32.83356),False,True,False,False
54,2017-06-21T13:06:57.0320+00:00,431937,,,,1498050417.0315,-117.28197,32.83356,312.0,19.5,False,4481.0,17.673,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.8270000000000015,-0.009000000000000341,POINT (-117.28197 32.83356),False,True,False,False
55,2017-06-21T13:07:03.0760+00:00,437956,,,,1498050423.0765,-117.28200000000001,32.83355,312.0,19.5,False,4469.0,17.625999999999994,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.8740000000000023,-0.0470000000000006,POINT (-117.282 32.83355),False,True,False,False
56,2017-06-21T13:07:09.1210+00:00,443975,,,,1498050429.1214,-117.28206000000002,32.83356,312.0,19.5,False,4464.0,17.605999999999995,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.8940000000000021,-0.01999999999999957,POINT (-117.28206 32.83356),False,True,False,False
57,2017-06-21T13:07:15.1670+00:00,449995,,,,1498050435.1673,-117.28208000000001,32.83355,311.0,19.438,False,4453.0,17.563,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.875,0.019000000000001904,POINT (-117.28208 32.83355),False,True,False,False
58,2017-06-21T13:07:21.2130+00:00,456015,,,,1498050441.2132,-117.2821,32.83356,310.0,19.375,False,4447.0,17.539,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.8359999999999983,0.03900000000000148,POINT (-117.2821 32.83356),False,True,False,False
59,2017-06-21T13:07:27.2580+00:00,462034,,,,1498050447.2581,-117.28211999999999,32.83355,310.0,19.375,False,4318.0,17.033,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.3419999999999987,-0.5060000000000002,POINT (-117.28212 32.83355),False,True,False,False
60,2017-06-21T13:07:33.3030+00:00,468053,,,,1498050453.303,-117.28218999999999,32.83354,303.0,18.938,False,4193.0,16.541,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.3969999999999985,-0.054999999999999716,POINT (-117.28219 32.83354),True,True,False,False
61,2017-06-21T13:07:39.3480+00:00,474072,,,,1498050459.3479,-117.28218999999999,32.83354,296.0,18.5,False,4141.0,16.337,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.1630000000000003,0.2339999999999982,POINT (-117.28219 32.83354),True,True,False,False
62,2017-06-21T13:07:45.3930+00:00,480091,,,,1498050465.3928,-117.28218999999999,32.83354,289.0,18.062,False,4095.0,16.156,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.9060000000000024,0.2569999999999979,POINT (-117.28219 32.83354),True,True,False,False
63,2017-06-21T13:07:51.4400+00:00,486112,,,,1498050471.4397,-117.28218999999999,32.83354,284.0,17.75,False,4069.0,16.054000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.695999999999998,0.2100000000000044,POINT (-117.28219 32.83354),True,True,False,False
64,2017-06-21T13:07:57.4860+00:00,492132,,,,1498050477.4857,-117.28218999999999,32.83354,279.0,17.438,False,4033.0,15.913,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.5249999999999986,0.17099999999999935,POINT (-117.28219 32.83354),True,True,False,False
65,2017-06-21T13:08:03.5310+00:00,498151,,,,1498050483.5306,-117.28218999999999,32.83354,275.0,17.188,False,4001.0,15.787,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.400999999999998,0.12400000000000055,POINT (-117.28219 32.83354),True,True,False,False
66,2017-06-21T13:08:09.5750+00:00,504170,,,,1498050489.5755,-117.28218999999999,32.83354,271.0,16.938,False,4004.0,15.799,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.1389999999999976,0.26200000000000045,POINT (-117.28219 32.83354),True,True,False,False
67,2017-06-21T13:08:15.6200+00:00,510189,,,,1498050495.6204,-117.28218999999999,32.83354,268.0,16.75,False,3997.0,15.771,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.9790000000000011,0.1599999999999966,POINT (-117.28219 32.83354),True,True,False,False
68,2017-06-21T13:08:21.6650+00:00,516208,,,,1498050501.6653,-117.28218999999999,32.83354,266.0,16.625,False,3982.0,15.713,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.9120000000000008,0.06700000000000017,POINT (-117.28219 32.83354),True,True,False,False
69,2017-06-21T13:08:27.7110+00:00,522228,,,,1498050507.7112,-117.28218999999999,32.83354,264.0,16.5,False,3989.0,15.74,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.7599999999999998,0.15200000000000102,POINT (-117.28219 32.83354),True,True,True,False
70,2017-06-21T13:08:33.7570+00:00,528248,,,,1498050513.7571,-117.28218999999999,32.83354,262.0,16.375,False,3979.0,15.701,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.6740000000000013,0.08599999999999852,POINT (-117.28219 32.83354),True,True,True,False
71,2017-06-21T13:08:39.8020+00:00,534267,,,,1498050519.802,-117.28218999999999,32.83354,261.0,16.312,False,3988.0,15.736,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.5760000000000023,0.09799999999999898,POINT (-117.28219 32.83354),True,True,True,False
72,2017-06-21T13:08:45.8470+00:00,540286,,,,1498050525.8469,-117.28218999999999,32.83354,260.0,16.25,False,3990.0,15.744000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.5059999999999985,0.07000000000000384,POINT (-117.28219 32.83354),True,True,True,False
73,2017-06-21T13:08:51.8920+00:00,546305,,,,1498050531.8919,-117.28218999999999,32.83354,259.0,16.188,False,3983.0,15.716,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.4719999999999995,0.03399999999999892,POINT (-117.28219 32.83354),True,True,True,False
74,2017-06-21T13:08:57.9390+00:00,552326,,,,1498050537.9388,-117.28218999999999,32.83354,259.0,16.188,False,3967.0,15.654000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.5339999999999971,-0.06199999999999761,POINT (-117.28219 32.83354),True,True,True,False
75,2017-06-21T13:09:03.9850+00:00,558346,,,,1498050543.9847,-117.28218999999999,32.83354,258.0,16.125,False,3961.0,15.63,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.4949999999999992,0.038999999999997925,POINT (-117.28219 32.83354),True,True,True,False
76,2017-06-21T13:09:10.0310+00:00,564366,,,,1498050550.0306,-117.28218999999999,32.83354,258.0,16.125,False,3961.0,15.63,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.4949999999999992,0.0,POINT (-117.28219 32.83354),True,True,True,True
77,2017-06-21T13:09:16.0760+00:00,570385,,,,1498050556.0755,-117.28218999999999,32.83354,257.0,16.062,False,3958.0,15.618,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.4440000000000008,0.05099999999999838,POINT (-117.28219 32.83354),True,True,True,False
78,2017-06-21T13:09:22.1200+00:00,576404,,,,1498050562.1204,-117.28218999999999,32.83354,256.0,16.0,False,3969.0,15.661,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.3390000000000004,0.10500000000000044,POINT (-117.28219 32.83354),True,True,True,False
79,2017-06-21T13:09:28.1650+00:00,582423,,,,1498050568.1653,-117.28218999999999,32.83354,256.0,16.0,False,3982.0,15.713,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.2870000000000008,0.0519999999999996,POINT (-117.28219 32.83354),True,True,True,False
80,2017-06-21T13:09:34.2100+00:00,588442,,,,1498050574.2102,-117.28218999999999,32.83354,256.0,16.0,False,4008.0,15.815,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.1850000000000005,0.10200000000000033,POINT (-117.28219 32.83354),True,True,True,False
81,2017-06-21T13:09:40.2550+00:00,594461,,,,1498050580.2551,-117.28218999999999,32.83354,257.0,16.062,False,4020.0,15.862,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.20000000000000107,-0.015000000000000568,POINT (-117.28219 32.83354),True,True,True,False
82,2017-06-21T13:09:46.3010+00:00,600481,,,,1498050586.3011,-117.28218999999999,32.83354,257.0,16.062,False,4016.0,15.845999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.21600000000000288,-0.01600000000000179,POINT (-117.28219 32.83354),True,True,True,False
83,2017-06-21T13:09:52.3470+00:00,606501,,,,1498050592.3470001,-117.28218999999999,32.83354,257.0,16.062,False,4009.0,15.819,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.24300000000000035,-0.02699999999999747,POINT (-117.28219 32.83354),True,True,True,False
84,2017-06-21T13:09:58.3920+00:00,612520,,,,1498050598.3919,-117.28218999999999,32.83354,258.0,16.125,False,4015.0,15.842,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.2829999999999995,-0.03999999999999915,POINT (-117.28219 32.83354),True,True,True,False
85,2017-06-21T13:10:04.4370+00:00,618539,,,,1498050604.4368,-117.28218999999999,32.83354,258.0,16.125,False,4009.0,15.819,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.3059999999999992,-0.022999999999999687,POINT (-117.28219 32.83354),True,True,True,False
86,2017-06-21T13:10:10.4820+00:00,624558,,,,1498050610.4817,-117.28218999999999,32.83354,257.0,16.062,False,3996.0,15.768,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.29400000000000226,0.011999999999996902,POINT (-117.28219 32.83354),True,True,True,False
87,2017-06-21T13:10:16.5270+00:00,630577,,,,1498050616.5266,-117.28255,32.83339,257.0,16.062,False,3991.0,15.748,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.31400000000000183,-0.01999999999999957,POINT (-117.28255 32.83339),True,True,True,False
88,2017-06-21T13:10:22.5730+00:00,636597,,,,1498050622.5725,-117.28201999999999,32.83344,257.0,16.062,False,3988.0,15.736,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-0.3260000000000023,-0.012000000000000456,POINT (-117.28202 32.83344),False,True,True,False
