,utc,sample_time,epoch,lon,lat,temp_1,temp_1_Calibrated,temp_1_Stable,temp_2,temp_2_Calibrated,temp_2_Stable,salinity,salinity_Calibrated,salinity_Stable,pH,pH_Calibrated,pH_Stable,session,session_id,fin_id
25,2017-06-21T13:02:43.1270+00:00,179121,1498050163.1273,-11727932.0,3283369.0,324,20.25,False,4753,18.741,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
26,2017-06-21T13:02:49.1730+00:00,185141,1498050169.1732,-11727947.0,3283368.0,324,20.25,False,4734,18.667,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
27,2017-06-21T13:02:55.2190+00:00,191161,1498050175.2191,-11727953.0,3283365.0,324,20.25,False,4730,18.651,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
28,2017-06-21T13:03:01.2640+00:00,197180,1498050181.264,-11727961.0,3283364.0,324,20.25,False,4720,18.612000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
29,2017-06-21T13:03:07.3090+00:00,203199,1498050187.3089,-11727970.0,3283361.0,323,20.188,False,4719,18.608,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
30,2017-06-21T13:03:13.3540+00:00,209218,1498050193.3538,-11727978.0,3283362.0,323,20.188,False,4697,18.521,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
31,2017-06-21T13:03:19.3990+00:00,215237,1498050199.3988,-11727987.0,3283358.0,323,20.188,False,4688,18.486,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
32,2017-06-21T13:03:25.4440+00:00,221256,1498050205.4437,-11727995.0,3283367.0,322,20.125,False,4679,18.451,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
33,2017-06-21T13:03:31.4900+00:00,227276,1498050211.4896,-11728015.0,3283366.0,322,20.125,False,4676,18.439,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
34,2017-06-21T13:03:37.5350+00:00,233296,1498050217.5355,-11728024.0,3283362.0,322,20.125,False,4665,18.396,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
35,2017-06-21T13:03:43.5800+00:00,239315,1498050223.5804,-11728032.0,3283359.0,321,20.062,False,4651,18.340999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
36,2017-06-21T13:03:49.6250+00:00,245334,1498050229.6253,-11728041.0,3283356.0,321,20.062,False,4636,18.282,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
37,2017-06-21T13:03:55.6700+00:00,251353,1498050235.6702,-11728050.0,3283354.0,320,20.0,False,4633,18.27,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
38,2017-06-21T13:04:01.7150+00:00,257372,1498050241.7151,-11728059.0,3283352.0,320,20.0,False,4629,18.254,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
39,2017-06-21T13:04:07.7610+00:00,263392,1498050247.761,-11728066.0,3283349.0,320,20.0,False,4618,18.211,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
40,2017-06-21T13:04:13.8070+00:00,269412,1498050253.807,-11728081.0,3283344.0,320,20.0,False,4614,18.195,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
41,2017-06-21T13:04:19.8520+00:00,275431,1498050259.8519,-11728091.0,3283343.0,319,19.938,False,4611,18.184,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
42,2017-06-21T13:04:25.8970+00:00,281450,1498050265.8968,-11728102.0,3283341.0,319,19.938,False,4602,18.148,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
43,2017-06-21T13:04:31.9420+00:00,287469,1498050271.9417,-11728110.0,3283338.0,319,19.938,False,4605,18.16,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
44,2017-06-21T13:04:37.9880+00:00,293489,1498050277.9876,-11728118.0,3283338.0,319,19.938,False,4595,18.121,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
45,2017-06-21T13:04:44.0340+00:00,299509,1498050284.0335,-11728125.0,3283342.0,318,19.875,False,4594,18.117,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
46,2017-06-21T13:04:50.0790+00:00,305529,1498050290.0794,-11728136.0,3283349.0,318,19.875,False,4582,18.07,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
47,2017-06-21T13:04:56.1240+00:00,311548,1498050296.1243,-11728144.0,3283352.0,317,19.812,False,4574,18.038,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
48,2017-06-21T13:05:02.1690+00:00,317567,1498050302.1692,-11728147.0,3283356.0,317,19.812,False,4578,18.054000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
49,2017-06-21T13:05:08.2140+00:00,323586,1498050308.2141,-11728151.0,3283359.0,317,19.812,False,4571,18.026,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
50,2017-06-21T13:05:14.2590+00:00,329605,1498050314.2591,-11728156.0,3283361.0,316,19.75,False,4555,17.964000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
51,2017-06-21T13:05:20.3040+00:00,335624,1498050320.304,-11728159.0,3283362.0,316,19.75,False,4550,17.944000000000003,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
52,2017-06-21T13:05:26.3500+00:00,341644,1498050326.3499,-11728162.0,3283363.0,315,19.688,False,4541,17.909000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
53,2017-06-21T13:05:32.3960+00:00,347664,1498050332.3958,-11728162.0,3283362.0,315,19.688,False,4543,17.916,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
54,2017-06-21T13:05:38.4410+00:00,353683,1498050338.4407,-11728162.0,3283362.0,315,19.688,False,4540,17.905,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
55,2017-06-21T13:05:44.4880+00:00,359704,1498050344.4876,-11728162.0,3283362.0,315,19.688,False,4533,17.877,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
56,2017-06-21T13:05:50.5330+00:00,365723,1498050350.5325,-11728162.0,3283362.0,315,19.688,False,4530,17.865,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
57,2017-06-21T13:05:56.5780+00:00,371743,1498050356.5784,-11728162.0,3283362.0,315,19.688,False,4523,17.838,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
58,2017-06-21T13:06:02.6240+00:00,377763,1498050362.6244,-11728164.0,3283361.0,314,19.625,False,4527,17.854,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
59,2017-06-21T13:06:08.6690+00:00,383782,1498050368.6693,-11728170.0,3283360.0,314,19.625,False,4518,17.817999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
60,2017-06-21T13:06:14.7140+00:00,389801,1498050374.7142,-11728176.0,3283357.0,314,19.625,False,4523,17.838,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
61,2017-06-21T13:06:20.7590+00:00,395820,1498050380.7591,-11728187.0,3283354.0,314,19.625,False,4509,17.783,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
62,2017-06-21T13:06:26.8040+00:00,401839,1498050386.804,-11728189.0,3283354.0,313,19.562,False,4501,17.750999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
63,2017-06-21T13:06:32.8490+00:00,407858,1498050392.8489,-11728188.0,3283354.0,313,19.562,False,4506,17.771,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
64,2017-06-21T13:06:38.8950+00:00,413878,1498050398.8948,-11728189.0,3283355.0,313,19.562,False,4491,17.712,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
65,2017-06-21T13:06:44.9410+00:00,419898,1498050404.9407,-11728189.0,3283355.0,313,19.562,False,4502,17.755,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
66,2017-06-21T13:06:50.9870+00:00,425918,1498050410.9866,-11728191.0,3283356.0,313,19.562,False,4499,17.744,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
67,2017-06-21T13:06:57.0320+00:00,431937,1498050417.0315,-11728197.0,3283356.0,312,19.5,False,4481,17.673,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
68,2017-06-21T13:07:03.0760+00:00,437956,1498050423.0765,-11728200.0,3283355.0,312,19.5,False,4469,17.625999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
69,2017-06-21T13:07:09.1210+00:00,443975,1498050429.1214,-11728206.0,3283356.0,312,19.5,False,4464,17.605999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
70,2017-06-21T13:07:15.1670+00:00,449995,1498050435.1673,-11728208.0,3283355.0,311,19.438,False,4453,17.563,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
71,2017-06-21T13:07:21.2130+00:00,456015,1498050441.2132,-11728210.0,3283356.0,310,19.375,False,4447,17.539,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
72,2017-06-21T13:07:27.2580+00:00,462034,1498050447.2581,-11728212.0,3283355.0,310,19.375,False,4318,17.033,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
73,2017-06-21T13:07:33.3030+00:00,468053,1498050453.303,-11728219.0,3283354.0,303,18.938,False,4193,16.541,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
74,2017-06-21T13:07:39.3480+00:00,474072,1498050459.3479,-11728219.0,3283354.0,296,18.5,False,4141,16.337,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
75,2017-06-21T13:07:45.3930+00:00,480091,1498050465.3928,-11728219.0,3283354.0,289,18.062,False,4095,16.156,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
76,2017-06-21T13:07:51.4400+00:00,486112,1498050471.4397,-11728219.0,3283354.0,284,17.75,False,4069,16.054000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
77,2017-06-21T13:07:57.4860+00:00,492132,1498050477.4857,-11728219.0,3283354.0,279,17.438,False,4033,15.913,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
78,2017-06-21T13:08:03.5310+00:00,498151,1498050483.5306,-11728219.0,3283354.0,275,17.188,False,4001,15.787,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
79,2017-06-21T13:08:09.5750+00:00,504170,1498050489.5755,-11728219.0,3283354.0,271,16.938,False,4004,15.799000000000001,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
80,2017-06-21T13:08:15.6200+00:00,510189,1498050495.6204,-11728219.0,3283354.0,268,16.75,False,3997,15.770999999999999,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
81,2017-06-21T13:08:21.6650+00:00,516208,1498050501.6653,-11728219.0,3283354.0,266,16.625,False,3982,15.713,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
82,2017-06-21T13:08:27.7110+00:00,522228,1498050507.7112,-11728219.0,3283354.0,264,16.5,False,3989,15.74,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
83,2017-06-21T13:08:33.7570+00:00,528248,1498050513.7571,-11728219.0,3283354.0,262,16.375,False,3979,15.700999999999999,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
84,2017-06-21T13:08:39.8020+00:00,534267,1498050519.802,-11728219.0,3283354.0,261,16.312,False,3988,15.735999999999999,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
85,2017-06-21T13:08:45.8470+00:00,540286,1498050525.8469,-11728219.0,3283354.0,260,16.25,False,3990,15.744000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
86,2017-06-21T13:08:51.8920+00:00,546305,1498050531.8919,-11728219.0,3283354.0,259,16.188,False,3983,15.716,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
87,2017-06-21T13:08:57.9390+00:00,552326,1498050537.9388,-11728219.0,3283354.0,259,16.188,False,3967,15.654000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
88,2017-06-21T13:09:03.9850+00:00,558346,1498050543.9847,-11728219.0,3283354.0,258,16.125,False,3961,15.63,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
89,2017-06-21T13:09:10.0310+00:00,564366,1498050550.0306,-11728219.0,3283354.0,258,16.125,False,3961,15.63,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
90,2017-06-21T13:09:16.0760+00:00,570385,1498050556.0755,-11728219.0,3283354.0,257,16.062,False,3958,15.618,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
91,2017-06-21T13:09:22.1200+00:00,576404,1498050562.1204,-11728219.0,3283354.0,256,16.0,False,3969,15.661,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
92,2017-06-21T13:09:28.1650+00:00,582423,1498050568.1653,-11728219.0,3283354.0,256,16.0,False,3982,15.713,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
93,2017-06-21T13:09:34.2100+00:00,588442,1498050574.2102,-11728219.0,3283354.0,256,16.0,False,4008,15.815,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
94,2017-06-21T13:09:40.2550+00:00,594461,1498050580.2551,-11728219.0,3283354.0,257,16.062,False,4020,15.862,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
95,2017-06-21T13:09:46.3010+00:00,600481,1498050586.3011,-11728219.0,3283354.0,257,16.062,False,4016,15.845999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
96,2017-06-21T13:09:52.3470+00:00,606501,1498050592.347,-11728219.0,3283354.0,257,16.062,False,4009,15.819,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
97,2017-06-21T13:09:58.3920+00:00,612520,1498050598.3919,-11728219.0,3283354.0,258,16.125,False,4015,15.842,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
98,2017-06-21T13:10:04.4370+00:00,618539,1498050604.4368,-11728219.0,3283354.0,258,16.125,False,4009,15.819,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
99,2017-06-21T13:10:10.4820+00:00,624558,1498050610.4817,-11728219.0,3283354.0,257,16.062,False,3996,15.767999999999999,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
100,2017-06-21T13:10:16.5270+00:00,630577,1498050616.5266,-11728255.0,3283339.0,257,16.062,False,3991,15.748,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
101,2017-06-21T13:10:22.5730+00:00,636597,1498050622.5725,-11728202.0,3283344.0,257,16.062,False,3988,15.735999999999999,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
102,2017-06-21T13:10:28.6180+00:00,642617,1498050628.6184,-11728162.0,3283338.0,257,16.062,False,3980,15.705,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
103,2017-06-21T13:10:34.6630+00:00,648636,1498050634.6633,-11728162.0,3283338.0,257,16.062,False,3977,15.693,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
104,2017-06-21T13:10:40.7080+00:00,654655,1498050640.7082,-11728162.0,3283338.0,256,16.0,False,3971,15.669,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
105,2017-06-21T13:10:46.7530+00:00,660674,1498050646.7532,-11728162.0,3283338.0,256,16.0,False,3965,15.645999999999999,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
106,2017-06-21T13:10:52.7980+00:00,666693,1498050652.7981,-11728162.0,3283338.0,256,16.0,False,3964,15.642000000000001,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
107,2017-06-21T13:10:58.8430+00:00,672712,1498050658.843,-11728162.0,3283338.0,256,16.0,False,3968,15.658,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
108,2017-06-21T13:11:04.8890+00:00,678732,1498050664.8889,-11728162.0,3283338.0,256,16.0,False,3986,15.728,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
109,2017-06-21T13:11:10.9350+00:00,684752,1498050670.9348,-11728162.0,3283338.0,256,16.0,False,4005,15.802999999999999,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
110,2017-06-21T13:11:16.9800+00:00,690771,1498050676.9797,-11728162.0,3283338.0,256,16.0,False,3995,15.764000000000001,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
111,2017-06-21T13:11:23.0250+00:00,696790,1498050683.0246,-11728162.0,3283338.0,256,16.0,False,3997,15.770999999999999,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
112,2017-06-21T13:11:29.0700+00:00,702809,1498050689.0695,-11728162.0,3283338.0,256,16.0,False,3987,15.732000000000001,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
113,2017-06-21T13:11:35.1140+00:00,708828,1498050695.1144,-11728162.0,3283338.0,256,16.0,False,3994,15.76,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
114,2017-06-21T13:11:41.1600+00:00,714848,1498050701.1604,-11728162.0,3283338.0,256,16.0,False,3991,15.748,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
115,2017-06-21T13:11:47.2060+00:00,720868,1498050707.2063,-11728162.0,3283338.0,256,16.0,False,3993,15.755999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
116,2017-06-21T13:11:53.2510+00:00,726887,1498050713.2512,-11728162.0,3283338.0,256,16.0,False,3981,15.709000000000001,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
117,2017-06-21T13:11:59.2960+00:00,732906,1498050719.2961,-11728162.0,3283338.0,256,16.0,False,3981,15.709000000000001,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
118,2017-06-21T13:12:05.3410+00:00,738925,1498050725.341,-11728162.0,3283338.0,256,16.0,False,3981,15.709000000000001,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
119,2017-06-21T13:12:11.3870+00:00,744945,1498050731.3869,-11728162.0,3283338.0,256,16.0,False,3988,15.735999999999999,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
120,2017-06-21T13:12:17.4330+00:00,750965,1498050737.4328,-11728162.0,3283338.0,256,16.0,False,3975,15.685,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
121,2017-06-21T13:12:23.4790+00:00,756985,1498050743.4787,-11728162.0,3283338.0,256,16.0,False,3980,15.705,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
122,2017-06-21T13:12:29.5240+00:00,763004,1498050749.5236,-11728162.0,3283338.0,256,16.0,False,3981,15.709000000000001,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
123,2017-06-21T13:12:35.5690+00:00,769023,1498050755.5686,-11728162.0,3283338.0,256,16.0,False,3979,15.700999999999999,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
124,2017-06-21T13:12:41.6130+00:00,775042,1498050761.6135,-11728162.0,3283338.0,256,16.0,False,3978,15.697000000000001,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
125,2017-06-21T13:12:47.6580+00:00,781061,1498050767.6584,-11728162.0,3283338.0,256,16.0,False,3979,15.700999999999999,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
126,2017-06-21T13:12:53.7030+00:00,787080,1498050773.7033,-11728162.0,3283338.0,256,16.0,False,3988,15.735999999999999,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
127,2017-06-21T13:12:59.7490+00:00,793100,1498050779.7492,-11728162.0,3283338.0,256,16.0,False,3986,15.728,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
128,2017-06-21T13:13:05.7950+00:00,799120,1498050785.7951,-11728162.0,3283338.0,256,16.0,False,3983,15.716,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
129,2017-06-21T13:13:11.8400+00:00,805139,1498050791.84,-11728162.0,3283338.0,256,16.0,False,3985,15.724,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
130,2017-06-21T13:13:17.8850+00:00,811158,1498050797.8849,-11728162.0,3283338.0,256,16.0,False,3973,15.677,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
131,2017-06-21T13:13:23.9300+00:00,817177,1498050803.9298,-11728162.0,3283338.0,256,16.0,False,3985,15.724,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
132,2017-06-21T13:13:29.9750+00:00,823196,1498050809.9747,-11728162.0,3283338.0,256,16.0,False,3986,15.728,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
